Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 02:35:00,B0156,158.9248721801752,5.010866558230565,3.959496451023779,12,Soft,18.3771692674079,2.9037799952782954,2.161553313093328,1.9795197691583148,0.0292363019183719,0.0280554734012187,0.0711454139301183,0.4166564007361532,4.626705155695142,35.680856507797394,High,High,0.96,0.013333333333333334,0.02666666666666667
2024-01-01 02:36:00,B0157,352.4609963326453,2.634420421172295,3.567887959043976,42,Hard,16.072695830416617,3.708420644959116,0.3130558406949584,0.6805733706811946,0.0277258267187849,0.0358597299904884,0.0943019134000434,0.2116370310751317,2.2757222824755825,25.22668843334426,Medium,Medium,0.04,0.03333333333333333,0.9266666666666666
2024-01-01 02:37:00,B0158,392.7288268979229,5.523483036795714,4.3917656463286665,20,Medium,29.349299812238243,3.3761541878101875,2.1759879428986637,0.8686325231654488,0.0471482488249654,0.0245706049047122,0.0844254122575699,0.3111881746010662,1.3093000107599355,15.875205168767048,Low,Low,0.0,0.9666666666666667,0.03333333333333333
2024-01-01 02:38:00,B0159,156.93689479657985,5.487374110980928,4.80140391562165,25,Hard,24.509514304654672,1.0294099408916058,0.8694877757205441,0.6831140102684753,0.0305000507456021,0.032436581500415,0.0859983699808078,0.0832834342719301,1.7829477472234734,5.063819906026196,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 02:39:00,B0160,377.6973568753368,2.1169891321382366,5.995305347853225,27,Soft,31.98196039917352,1.7624052347167556,0.5279956298277192,2.530793331785297,0.0625472440577213,0.0302398102202978,0.0612227413408841,0.1287485729377628,2.5477326716366235,30.198386621562943,Medium,Medium,0.006666666666666667,0.02666666666666667,0.9666666666666667
2024-01-01 02:40:00,B0161,215.502409723664,5.303267002259051,5.6045903395266965,39,Hard,22.667942821165177,0.630550708393125,0.6744876072209112,2.381023083030023,0.0434317005401024,0.0567503907752113,0.0444128138125039,0.450362176397402,1.8079264821441576,31.579485197388845,Low,Low,0.0,0.8266666666666667,0.17333333333333334
2024-01-01 02:41:00,B0162,334.53762376711074,2.515479469893781,5.483714269913724,19,Soft,18.365571770154254,0.6492850670894051,1.103124419233329,2.383282329698143,0.0504020550333511,0.0606419880211656,0.0941102265288953,0.3239093875472603,1.5511058740483985,48.742203414907145,Low,Low,0.0,0.9066666666666666,0.09333333333333334
2024-01-01 02:42:00,B0163,335.08836984240264,3.340475417036568,4.409499786438618,27,Hard,31.728843849397396,3.380978731782696,0.7028608110507213,2.29081335869007,0.0583452389443626,0.0950452678739354,0.0488905458054305,0.4776278225767185,3.811930199406858,21.2665250342424,Medium,Medium,0.06,0.03333333333333333,0.9066666666666666
2024-01-01 02:43:00,B0164,291.0986078336413,4.974033025166431,6.365790212339039,47,Hard,25.978192632801434,4.293000534912491,0.8693622064395976,2.1734635591746727,0.0283181970233624,0.027601358239137,0.0584937430524702,0.4994375154760926,0.5353021455828044,22.73599592727403,Low,Low,0.006666666666666667,0.9533333333333334,0.04
2024-01-01 02:44:00,B0165,90.63039652448371,2.643039584193233,4.885148669592658,28,Medium,18.783915847807094,4.813662919305696,0.423948366571941,1.6924797884454374,0.0240176460578976,0.0677508139145346,0.0501502876412669,0.2173370518998925,2.926537373014174,14.08098116039856,Medium,Medium,0.006666666666666667,0.03333333333333333,0.96
2024-01-01 02:45:00,B0166,425.88612301515707,5.271868096476249,6.916419752060618,45,Soft,29.407679971728918,3.141735587747222,0.8108242373415964,2.1056954087677875,0.0892379712586244,0.083553334208877,0.0608336482564177,0.1844613788374736,4.071950631633893,8.174043285679486,High,High,0.8733333333333333,0.006666666666666667,0.12
2024-01-01 02:46:00,B0167,194.35102923728115,5.328536711830967,5.536568553182947,22,Medium,25.22227276979001,0.9205066168047848,1.473481154900803,0.5959038869699367,0.0490351332548278,0.0604217317404747,0.0523454571093094,0.4362602248215935,1.698027288428607,39.77620217877833,Low,Low,0.013333333333333334,0.9333333333333333,0.05333333333333334
2024-01-01 02:47:00,B0168,133.9333296799344,4.029870935043345,3.505058966258011,12,Soft,27.0862596448064,0.5282517272446535,1.1604488994185536,2.0536610566419613,0.0470884248669285,0.0329503287250968,0.0143170802721528,0.4993751421668544,3.214811797754078,16.235647895269626,Medium,Medium,0.06,0.08,0.86
2024-01-01 02:48:00,B0169,68.34881369964376,2.0255434868673343,5.704710248301736,19,Hard,24.21796676413164,4.064254857683789,0.9321250269661868,2.4446942638421927,0.0132050935245557,0.0336295207018,0.0893843367406928,0.3333385554046058,3.51005047528378,32.40071874635171,Medium,Medium,0.02666666666666667,0.013333333333333334,0.96
2024-01-01 02:49:00,B0170,315.90182443470883,3.148152532699651,4.300416061726796,47,Soft,31.574179676360128,2.8937823817999964,1.8914851092570737,1.7508959009609757,0.0548178672328654,0.0135327747763899,0.0499954437024192,0.407813325130185,3.447611133822905,35.94978659954667,Medium,Medium,0.02666666666666667,0.013333333333333334,0.96
2024-01-01 02:50:00,B0171,354.9039628290271,4.467707673502969,5.74530878674439,10,Medium,31.591254313661,3.0914251050685992,2.244423931343963,1.3937833210680923,0.05987527494499,0.0374899803893633,0.0630049283656613,0.4017856364668735,2.5063233538942296,26.205650928124147,Medium,Medium,0.03333333333333333,0.04,0.9266666666666666
2024-01-01 02:51:00,B0172,57.46452301753527,5.924744712109694,3.278564592649623,36,Medium,29.187776436487724,3.907310443773546,1.916294134965753,1.193566837002448,0.0602956783859199,0.0770143311103042,0.0225269022482188,0.2099028686987961,2.0596009454410065,44.43584508622362,Medium,Medium,0.013333333333333334,0.02666666666666667,0.96
2024-01-01 02:52:00,B0173,280.44187623467644,4.527254108066673,3.6995257487038375,17,Medium,17.108027547929247,3.516386138662258,0.89680168508243,2.1070051254052062,0.0736328052390595,0.0142765981486399,0.0103049063184375,0.3084216711156892,4.261658328625161,24.9707678440878,High,High,0.92,0.006666666666666667,0.07333333333333333
2024-01-01 02:53:00,B0174,151.92309883907208,3.039214324256639,6.422949035623145,26,Soft,31.77707723808137,4.172291264280483,1.8866612028101288,2.232002996574772,0.025973365149191,0.0297365754254347,0.0320761084279278,0.4248756235688961,3.913006806499389,17.82088803687943,Medium,Medium,0.04,0.006666666666666667,0.9533333333333334
2024-01-01 02:54:00,B0175,340.32775568425245,4.536022812398445,3.90871822809406,18,Medium,28.4202596106582,0.2810695272993924,0.4647524379377229,2.677418999656356,0.0327000820807557,0.0735609248678603,0.0734127428920015,0.3596512443174749,1.9456482803626065,45.320698533273,Low,Low,0.0,0.92,0.08
2024-01-01 02:55:00,B0176,128.46489305224617,4.1599415188634215,6.348164500971761,15,Medium,28.94048332008599,3.737603183732524,0.4127631714190982,1.3558352061524768,0.0829657418707371,0.0804386406540589,0.018927507710159,0.0595237162919172,0.9635863749899274,43.77039279124804,Low,Low,0.006666666666666667,0.9533333333333334,0.04
2024-01-01 02:56:00,B0177,360.92198214610966,5.119381580604575,4.117104353817641,34,Medium,22.25965680807743,4.254263786610477,0.9295048888867814,2.424430768463964,0.0952453555159054,0.0509786569055735,0.0917998696347821,0.20151755100389,0.8231339545046114,12.381797618438586,Low,Low,0.013333333333333334,0.9466666666666667,0.04
2024-01-01 02:57:00,B0178,224.03090583524184,2.4279225553078336,5.57152764023483,48,Hard,32.585591123140134,1.4306752122915718,2.0384856857057367,1.9033895604733448,0.0222339472630588,0.0728266904630784,0.0293520312420566,0.1150140634675724,0.9242419005452124,6.1682458259264425,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 02:58:00,B0179,471.5284949315305,5.0441116100081125,5.776602294039324,37,Hard,29.50743200469715,3.2022363699662644,0.6912357933815244,2.707091226695198,0.0547884599054696,0.0449156951789402,0.0284134252862598,0.1548374954351176,3.1229121253641927,9.049350035732932,Medium,Medium,0.03333333333333333,0.04666666666666667,0.92
2024-01-01 02:59:00,B0180,111.88442486569696,4.1650663147044416,5.050619012580212,42,Soft,17.25180933058389,1.5708103191848606,0.251808181356831,1.819530270739052,0.0292758627465628,0.0243921920521714,0.0263357165459345,0.4574702648710965,0.7324797912304536,17.894632934921766,Low,Low,0.0,0.98,0.02
2024-01-01 03:00:00,B0181,203.47985797261632,5.851968015435979,4.221242706786925,46,Soft,23.15556068812325,4.78985533241227,0.4161028844952522,1.7940745709949182,0.0154065851519484,0.0458334544170615,0.0112583541674228,0.0666019800098456,2.0161709373381727,48.75169107837698,Medium,Medium,0.02,0.02666666666666667,0.9533333333333334
2024-01-01 03:01:00,B0182,101.06308455826507,3.3674886641547443,3.850577505484385,18,Medium,32.72760723920283,0.1671178621775187,2.160987924470992,1.9446927036022728,0.0392953004313521,0.0621971038182828,0.0794624921630411,0.1489103203828657,3.889398658614032,30.13322689223713,Medium,Medium,0.02666666666666667,0.013333333333333334,0.96
2024-01-01 03:02:00,B0183,466.1121282253533,4.530487572535792,3.132757418249705,27,Hard,15.94393403394758,2.898964219164775,1.6210798833934903,2.373288387856086,0.0229318862665791,0.0953247953667601,0.0887531078120732,0.1893062085072041,1.8245667493192013,21.796777941317096,Low,Low,0.006666666666666667,0.9466666666666667,0.04666666666666667
2024-01-01 03:03:00,B0184,444.80270902144144,5.72811242204007,4.215785604962895,30,Medium,34.22833239284099,0.8325177352475754,0.7076827920879439,2.911726197071152,0.0738939766090821,0.0161875856879809,0.0652746432354579,0.3275978323848776,3.934886347310584,44.99222425757359,Medium,Medium,0.07333333333333333,0.02,0.9066666666666666
2024-01-01 03:04:00,B0185,166.07373247182002,2.410038911962717,5.6126511621251325,11,Medium,28.583251366391256,3.5611010258857934,1.4327099807876351,0.6839083855394141,0.05803528723043,0.0556654684460464,0.0269379983511876,0.2903457605386395,3.8546016719317486,25.391134916532483,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 03:05:00,B0186,346.99282071538056,5.7489139489458045,6.753219273793931,47,Hard,27.627519552867533,0.8794514170933104,1.366191093820841,0.633586505977543,0.0229451023891279,0.0396027800389651,0.0356750197246791,0.1482212672840237,1.6062220968494734,19.185738278045957,Low,Low,0.013333333333333334,0.9333333333333333,0.05333333333333334
2024-01-01 03:06:00,B0187,417.7499900905471,4.751542889203254,6.484817929052208,49,Hard,20.41118512975983,1.1769163094917878,1.673046348257587,2.8438758435183464,0.0108317429564962,0.0557480524849025,0.0528334027628467,0.1239084802504195,3.7796998104173545,47.35487879355458,Medium,Medium,0.06,0.006666666666666667,0.9333333333333333
2024-01-01 03:07:00,B0188,299.84036521975804,2.271348236420688,6.06425910614121,45,Hard,19.97583577478354,2.4718540552287904,0.6596501306118792,1.8246890637955155,0.0827341344121791,0.0121577902638878,0.095891135646097,0.1565591155682534,3.864994872224453,43.22829497867051,Medium,Medium,0.04,0.02,0.94
2024-01-01 03:08:00,B0189,288.3427602602029,3.203854267787265,6.153789373013195,46,Soft,33.841164389771905,4.57417474998439,2.1745671692665542,2.03725753641734,0.0258574965547822,0.0381722819231423,0.0322616234635968,0.276138332015745,2.288542665501621,42.96507689387485,Medium,Medium,0.006666666666666667,0.0,0.9933333333333333
2024-01-01 03:09:00,B0190,158.83353090520325,4.832688354581126,5.6599396139039815,24,Soft,20.96544908468245,1.0585718607398542,0.8424845489920307,1.7060590039868222,0.0645594977998689,0.0837881332774304,0.0758481313527899,0.1720300035700415,1.446892176836832,28.05281343725959,Low,Low,0.0,0.98,0.02
2024-01-01 03:10:00,B0191,91.89624551265464,2.269402405875087,4.041147430264012,37,Medium,30.510105934379983,0.7212001055905176,1.7659159695429685,0.7341436315186862,0.0403229721769071,0.0598547560469173,0.0495503400963628,0.476421125723475,2.845718631013411,40.52472794669547,Medium,Medium,0.0,0.02666666666666667,0.9733333333333334
2024-01-01 03:11:00,B0192,453.747091078997,4.328681840705093,6.628780122823319,27,Soft,22.862435964141586,3.794884159270153,0.1386991512933157,2.4202234460466663,0.0626937344483532,0.0505524243534505,0.0368062613524019,0.2587393496429814,4.646289146000884,13.070901166904834,High,High,0.9066666666666666,0.006666666666666667,0.08666666666666667
2024-01-01 03:12:00,B0193,455.18812572349873,3.383532227811827,5.682929247623337,43,Hard,17.78508141569408,2.503097661669655,0.9943771117459532,2.3680616127214678,0.0384088264284091,0.0356972564543805,0.0510324343319902,0.0764582074450866,3.3782752959442788,30.79503309003096,Medium,Medium,0.04,0.04666666666666667,0.9133333333333333
2024-01-01 03:13:00,B0194,334.8956557729706,4.483662071069908,5.24176252392176,31,Hard,15.21430595390718,4.558925561908857,0.94410356310114,1.27925830373203,0.0178245604623028,0.036823827051222,0.0164086045787109,0.378169882626485,1.2781512393226753,49.27306652813956,Low,Low,0.013333333333333334,0.9333333333333333,0.05333333333333334
2024-01-01 03:14:00,B0195,202.5634059719153,2.1829681352500514,3.4439578768539243,20,Soft,25.885146740305014,0.7330727857992114,1.4043626285992348,1.265598113071001,0.0300655007701978,0.0444791290231526,0.0818818633837326,0.1979803796940453,3.5724061613008398,18.093129373308276,Medium,Medium,0.03333333333333333,0.03333333333333333,0.9333333333333333
2024-01-01 03:15:00,B0196,207.1443085756974,5.486147224609505,4.788222175225702,22,Medium,34.51557637097865,3.2296394651151967,0.2745670282652716,2.5946034522637964,0.0269252709831168,0.0852013638968104,0.031897173518467,0.3440700194262114,2.422413622768256,40.74585481614538,Medium,Medium,0.006666666666666667,0.006666666666666667,0.9866666666666667
2024-01-01 03:16:00,B0197,376.6800554916077,5.893955876709588,4.841433084807705,13,Medium,22.382723876184087,1.164395730759075,1.99631529694266,0.6808931443533166,0.0485217417195679,0.0970491886127441,0.0752870910873673,0.1758174667354544,3.1618795880991786,27.071528324363022,Medium,Medium,0.03333333333333333,0.006666666666666667,0.96
2024-01-01 03:17:00,B0198,453.6996169786597,5.875511421142766,6.45825443809068,31,Soft,22.143846679860896,0.7838021432581965,0.6226739242421644,2.7027628708914144,0.0692455405083541,0.0494789843215337,0.0161513534303375,0.3068346837799939,3.8032881576039856,6.791255744993929,Medium,Medium,0.03333333333333333,0.02,0.9466666666666667
2024-01-01 03:18:00,B0199,449.1888909193028,4.998607326971699,5.186592880751154,16,Medium,21.88183235698884,3.4171470757863527,1.7248907557168245,1.141654224739786,0.0337425467451721,0.0454017554872985,0.0959588700549117,0.3974686271633591,2.817263081815001,39.33587290170503,Medium,Medium,0.006666666666666667,0.006666666666666667,0.9866666666666667
2024-01-01 03:19:00,B0200,400.9439956359307,2.520344960522528,4.521602195881639,33,Medium,25.410876746097166,2.9684230995436662,2.0277090957858235,1.9824618693887348,0.0110862941770556,0.0861895698237876,0.0273713486865128,0.4676039337985492,4.162927885579888,12.585611497645075,High,High,0.6666666666666666,0.06,0.2733333333333333
2024-01-01 03:20:00,B0201,338.9142407694295,5.033052783716091,6.907201314042638,13,Medium,23.813297668485877,3.774137291811656,1.4485046949796316,2.839985447504444,0.0567043627838281,0.0484214788572673,0.0894467868586372,0.1675072149948847,3.749700106924825,33.41631052097375,Medium,Medium,0.04666666666666667,0.013333333333333334,0.94
2024-01-01 03:21:00,B0202,87.86298424777198,2.098347665835206,3.4428823733052627,37,Hard,32.59829253454029,1.5473128822309117,1.8781196961327653,2.195306253841616,0.0645183540423074,0.0596816355066086,0.0828525888653891,0.2006856279495415,3.267830030083298,8.85488873211378,Medium,Medium,0.03333333333333333,0.08,0.8866666666666667
2024-01-01 03:22:00,B0203,122.7329213425762,2.088494206115989,4.690193713247778,24,Hard,25.110415834469805,2.2398582819109496,1.6884647493160132,1.5360745311675914,0.0966583444601628,0.030784749813887,0.0971073931673274,0.2589198891286728,1.1785676712455817,47.60903288731842,Low,Low,0.0,0.94,0.06
2024-01-01 03:23:00,B0204,454.34938483718565,3.294440876598165,3.168098700685621,10,Soft,25.155156763771377,2.0273583816520926,0.9532715131648182,2.223835522263538,0.0630523722783922,0.0769152282201167,0.0530101594851174,0.4672286769811949,4.261770999102057,18.12757492311624,High,High,0.8533333333333334,0.02,0.12666666666666668
2024-01-01 03:24:00,B0205,322.89307684681546,3.954572761618663,5.959616483067721,12,Hard,17.767431894411132,4.920447319832571,2.0412604936805567,1.3599490907909255,0.0524055303440327,0.0578789486443703,0.0754657564461356,0.4556240855647957,4.7115751339391725,15.19091112548277,High,High,0.92,0.0,0.08
2024-01-01 03:25:00,B0206,54.13867322748334,5.081629671231173,6.672306208796602,23,Medium,34.654790818207715,1.4612447836969396,0.8072832877252671,1.1931460408729653,0.0616061463307933,0.0828131095216307,0.0433639591334005,0.0904452260452871,1.1163430571418267,10.811138182985044,Low,Low,0.04,0.88,0.08
2024-01-01 03:26:00,B0207,95.66219428971444,4.733181506426021,4.120149318201958,47,Hard,19.999457817376594,1.4740861917338344,1.4709110026036412,2.9917081948366997,0.0935110566875824,0.0802659457025802,0.0265931414217724,0.1093684215892148,2.697085082450437,47.57009870025715,Medium,Medium,0.02,0.04666666666666667,0.9333333333333333
2024-01-01 03:27:00,B0208,348.5757960986251,3.783610825506993,6.433366707196484,10,Soft,16.467281349192053,1.772741044143037,1.888954573939695,2.376975577949469,0.0845540331041481,0.0293504291443025,0.0498768339640104,0.2729791297987872,1.66499933886727,37.03566840985873,Low,Low,0.013333333333333334,0.9066666666666666,0.08
2024-01-01 03:28:00,B0209,52.277712730798406,3.0945066651266635,4.168872921847591,47,Hard,28.262924979504177,2.822970406451608,1.0094941835500182,2.111799943454544,0.0390680860027427,0.0744071995501986,0.0249174113849609,0.0979786727624405,3.895354883415041,38.37473999231399,Medium,Medium,0.04,0.013333333333333334,0.9466666666666667
2024-01-01 03:29:00,B0210,122.3636231378744,5.988498000630845,6.643080646575661,47,Medium,26.90732740313745,1.2616137213187262,0.82664225828182,1.3882241080482969,0.0313528927291423,0.0820048967156234,0.0983840160507745,0.2055113930069138,3.7473333620211497,27.473205262111005,Medium,Medium,0.03333333333333333,0.013333333333333334,0.9533333333333334
2024-01-01 03:30:00,B0211,296.93020521496373,3.704725208943892,6.015847614387136,30,Medium,23.302913079854918,4.57644970189637,1.2024304244147743,0.6229020728876205,0.0336370251129466,0.0411496516704155,0.0186621842026644,0.1167734201978649,1.1339830425667945,26.362750337171757,Low,Low,0.0,0.98,0.02
2024-01-01 03:31:00,B0212,361.352838961712,3.805548097318702,6.2196271073657545,38,Soft,23.44384467761356,1.3284278243313177,2.063112386437969,0.577642190087889,0.0553978935743691,0.0255348201612047,0.0630290551107358,0.3362181598093486,4.446622720677367,9.950955934616449,High,High,0.9333333333333333,0.006666666666666667,0.06
2024-01-01 03:32:00,B0213,343.3825667761702,2.6544952847666767,3.072026222401818,14,Hard,30.701278420928624,4.479078657800973,2.3318122315495957,1.885453138621997,0.076964450610572,0.0102368940021629,0.066381746972865,0.4772729442826228,1.3143787879010105,30.19284930127963,Low,Low,0.0,0.9466666666666667,0.05333333333333334
2024-01-01 03:33:00,B0214,150.9211892572519,5.1792381949997175,6.851241428296104,19,Hard,18.91425280199298,0.5173753182329233,1.4082001908637365,2.4050818025976275,0.0552897286464666,0.0505813287783833,0.0584271588586648,0.4985301966324716,4.087665615416483,16.11124227989557,High,High,0.8733333333333333,0.02,0.10666666666666667
2024-01-01 03:34:00,B0215,370.4806496063911,4.774728903125954,5.906683968281293,37,Hard,31.405066378897796,3.282813511998261,1.6875188927767646,1.8434479761096376,0.0161016756245301,0.0417189458384957,0.069596729714065,0.2188585096236117,2.556411618326022,48.97153997601826,Medium,Medium,0.0,0.013333333333333334,0.9866666666666667
2024-01-01 03:35:00,B0216,156.76208937356003,2.8830784511550416,4.219004381544533,30,Medium,27.97494227790036,4.534927592191218,2.267856693373394,2.6019626798477864,0.0751222630395982,0.0599418850442868,0.0204562697510701,0.3195556867015755,1.9772253210116808,40.84614230068163,Low,Low,0.0,0.8266666666666667,0.17333333333333334
2024-01-01 03:36:00,B0217,196.4298641716705,2.329524182463371,6.317578659435387,16,Soft,23.37939547559049,0.8437471919911477,0.3365124433910617,0.583566332733054,0.0825373115803858,0.0269236983329907,0.0599516671784762,0.4353204440858366,1.2120766820339608,23.58464270867994,Low,Low,0.006666666666666667,0.9866666666666667,0.006666666666666667
2024-01-01 03:37:00,B0218,385.9211323031109,4.721997208298852,4.12608479365972,12,Hard,24.16057233167737,4.841634800496275,0.656988586878796,1.4168801910648503,0.0360548078607747,0.0873698992899827,0.0358491314014625,0.1028579327583728,1.2542641526598324,11.810356641118986,Low,Low,0.0,0.96,0.04
2024-01-01 03:38:00,B0219,342.3348045712466,4.618044857124541,6.491015358264512,29,Medium,20.132944143721915,2.2644168020775584,1.8013600150037978,1.0926759779354451,0.0697713165355015,0.0331979694065298,0.0946158456970951,0.3603039849733842,3.478507496154051,40.33992610124528,Medium,Medium,0.013333333333333334,0.006666666666666667,0.98
2024-01-01 03:39:00,B0220,432.1505347223801,3.0930381079928373,3.450321561647748,28,Medium,30.04228665393949,4.728575542205123,2.0769867085895197,1.618182420392805,0.0483932710948954,0.0303786644578884,0.0785864488095753,0.2339796477762807,2.976936745762042,10.49241951865922,Medium,Medium,0.013333333333333334,0.06666666666666667,0.92
2024-01-01 03:40:00,B0221,345.9258015351545,5.803454249001641,5.814743909843183,44,Medium,25.25749484610536,3.384100218150235,2.156869667993387,0.6809409829853061,0.0900207420154698,0.053264265083592,0.0975263033943768,0.1427657721260738,1.0493843974305472,13.520018907368172,Low,Low,0.03333333333333333,0.88,0.08666666666666667
2024-01-01 03:41:00,B0222,305.7388715009622,2.604231567123601,5.162793906579641,13,Hard,21.41709085499687,1.5079343493677575,1.0962572244518385,2.885329103927681,0.0860703002344665,0.0548965921369846,0.013380046276617,0.2312391284363489,1.0071403719724634,14.518423298490234,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 03:42:00,B0223,92.1536455226416,3.729339204170408,3.3861378807817637,14,Hard,26.92100231521901,0.941512624585532,0.3144157655004804,1.0581385026734025,0.0572888798478678,0.0293576705906583,0.0356619857662637,0.0841821291342125,0.8253975864775616,30.060078722289248,Low,Low,0.0,0.9666666666666667,0.03333333333333333
2024-01-01 03:43:00,B0224,215.4721113767451,5.774463680670396,3.967575313035356,10,Hard,34.91468904102646,1.518675231125497,1.1506755455190878,2.805769438708962,0.0722354991232235,0.0344674654053324,0.0275880327974514,0.3629332168651876,3.846953063180949,40.417549429566485,Medium,Medium,0.03333333333333333,0.02,0.9466666666666667
2024-01-01 03:44:00,B0225,169.34106545677645,3.678909267704489,3.049616145109259,13,Hard,23.705245593131075,0.4650870463133749,0.653763016496929,1.5647328875917044,0.0895014730919893,0.025273471523972,0.0110039128580647,0.1637342009368039,3.7034693835318016,19.144169542611152,Medium,Medium,0.013333333333333334,0.06,0.9266666666666666
2024-01-01 03:45:00,B0226,159.79533952058762,4.554103790656342,4.875071861858023,21,Hard,33.41382801557239,0.7193398317166488,0.798871491991898,2.963810333138045,0.0546145309070448,0.074661416049085,0.0318093157221689,0.1901325402701951,0.7629394588455882,8.810141642388023,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 03:46:00,B0227,487.8547496386005,3.590377591851177,4.2050610430400015,36,Hard,21.900336798491324,0.5233022017324057,1.9534421364100136,1.8851459586505268,0.0381925666439939,0.0793080128128673,0.0710898385168386,0.1044865842086582,3.0212153401863784,25.904230858598865,Medium,Medium,0.006666666666666667,0.04,0.9533333333333334
2024-01-01 03:47:00,B0228,226.89397610004215,3.09686080939468,5.393429937191035,32,Hard,16.094654138499717,2.114717718707789,0.2812650064621285,2.8270821604395184,0.0778299524118623,0.0516095647713354,0.0307980029921111,0.4390966012504512,0.8810426985921045,38.6649608521971,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 03:48:00,B0229,451.420949829701,5.935910591839313,4.188951230834469,34,Hard,19.084842127368574,3.977891881287932,2.086194921953685,0.5133724717355571,0.0298059629306222,0.0742678320416515,0.0558103100934356,0.2720499256772323,4.566855967740238,14.974872938932473,High,High,0.92,0.006666666666666667,0.07333333333333333
2024-01-01 03:49:00,B0230,334.0123816987683,3.637336025260172,4.199676446027938,30,Hard,23.373902866553685,0.706917771081701,1.1264058059780058,2.37059701545225,0.0449678033205437,0.07623418527437,0.0899036303468498,0.3074660950038801,4.582028386310596,14.89660466177184,High,High,0.9466666666666667,0.006666666666666667,0.04666666666666667
2024-01-01 03:50:00,B0231,407.66508659374176,5.576396814716538,5.9727727949264136,33,Medium,19.39269857189138,0.6516021658616794,1.5305534346414282,2.7576266327562884,0.0879154513396114,0.0224447974910027,0.0724382128314167,0.3062447073926845,3.642048454159085,47.62521623060199,Medium,Medium,0.04666666666666667,0.02,0.9333333333333333
2024-01-01 03:51:00,B0232,276.18669189733646,2.9198184235643447,3.192571343913414,34,Hard,15.00454076436511,3.2171447475866537,0.3151653549656296,0.8493014174473852,0.0751980106242383,0.0969560222351083,0.0455166162915428,0.2347219015436037,4.667850146477525,47.936917720363006,High,High,0.9133333333333333,0.006666666666666667,0.08
2024-01-01 03:52:00,B0233,309.6067480818616,2.852418816100333,6.611579980767949,41,Soft,33.30003075495054,0.9859149098403314,0.9096617880574712,0.7403146293303787,0.0463429904722749,0.0838928752386787,0.0435222045020897,0.1366384619471627,4.151538636861607,49.57095794277094,High,High,0.94,0.0,0.06
2024-01-01 03:53:00,B0234,271.6329622184888,2.124536331538045,6.409055497564726,41,Medium,31.87758822461858,0.488050190544958,0.3152822056356298,1.561431517964889,0.0293270052167521,0.0284035115076241,0.0510162232607636,0.38530973682428,4.2284235916717225,41.34468207086511,High,High,0.9333333333333333,0.0,0.06666666666666667
2024-01-01 03:54:00,B0235,137.85934450912004,4.60666730150354,5.671218732905626,14,Hard,29.84584462973894,0.8342428910278882,2.407704934914663,2.834197265332338,0.0420371551749012,0.0267548532171463,0.0259337296953915,0.1071753194109534,3.0636853275647,13.46828761255755,Medium,Medium,0.09333333333333334,0.14666666666666667,0.76
2024-01-01 03:55:00,B0236,375.1034518676774,3.474105374895045,5.372886280429537,45,Soft,18.35629191292057,4.61865697938388,2.037427958383001,1.8559664004760967,0.0355693734304689,0.0213095031021624,0.0670600690674389,0.0967432056254647,1.8772663919727917,14.53916843596676,Low,Low,0.0,0.9533333333333334,0.04666666666666667
2024-01-01 03:56:00,B0237,176.3475630983851,5.457432999358549,6.5692099925586085,48,Hard,17.40727152419972,4.107356263880954,1.2031186104555045,1.8186411593043303,0.0258480359149468,0.0224540706287726,0.0427737537194145,0.3695652669184265,1.4800960180238971,20.31013586850764,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 03:57:00,B0238,60.942184894154224,3.8928396267662286,3.741320718114858,25,Soft,16.352094989447664,1.7703228117754706,0.6366461159768106,0.8528152957483046,0.0768999622209091,0.0773345619125826,0.0867128814335839,0.1439766592033927,1.972400099175181,19.31596391000709,Low,Low,0.0,0.96,0.04
2024-01-01 03:58:00,B0239,340.46253315822554,5.872773711658887,3.3158766487633144,42,Soft,29.480583775458424,3.2791038366369643,2.340292252599645,0.501973777733047,0.0326862898165154,0.0522688831256461,0.0780897394052034,0.1880477381087745,3.3282294354007798,48.04374870851041,Medium,Medium,0.04666666666666667,0.013333333333333334,0.94
2024-01-01 03:59:00,B0240,129.699805733172,2.7421020628124846,3.958040679638152,30,Soft,33.576159213757705,2.6863783683401903,0.9270318297447322,2.525350226863653,0.0508750723150987,0.080464075546588,0.0649461847682944,0.2638523601507831,1.2769544112457951,40.50832922967621,Low,Low,0.013333333333333334,0.94,0.04666666666666667
